text,sentiment
if you find the depiction of violent murders and wanton police brutality expressed in a plot less film with glacial pacing entertaining then you re bound to enjoy surveillance this film was garbage for both the mind and spirit the notion that this is a thriller is comical that would imply some kind of tension and twists you kept waiting for the story to actually finish starting it never rises above a glorification of weak minded violent criminals and individuals from all walks of life picture all of the violence of no country for old men without any kind of chase or sympathetic characters thrill killers run amok the acting is good mostly but the script is a pile don t bother and tell your friends to don t bother,negative
i went to see this movie actually i went to see family portraits which contains cutting moments other short films by douglas buck at the mar del plata festival argentina i just couldn t watch it i had to cover my eyes after the st half of cutting moments and take a peek every once in a while by the time it was over my stomach was upside down and i felt light headed i just had to leave the cinema a few minutes after the nd short begun btw of course i was not the only one who left the room it was waaaay too violent and disgusting for me i am impressed by the many brave people who actually loved it i just don t get how you can love that kind of movies the shocking and bloody and horrible images i saw got really stuck in my head for like two days i also try to analyze the story my boyfriend did see the whole thing and told me about it and i just don t think it makes any sense i mean that amount of violence and stuff makes no other sense than to try to shock people and that s not a good enough reason i think there s absolutely nothing in this movie that i can say well at least x thing about it was good but well i guess i will never understand that kind of films,negative
the subject this latest adman turned movieman tries to tackle in his debut ad venture is quite an age old topic of discussion by almost any cultural standard timeless romance pun intended however the exploration and exploitation for desi auds falls woefully short as the usual inclinations to pepper spice and sugar up the usual masala mix of b g score dialog dance drama etc creates a nice looking package with not much inside in the first minutes of the movie the kitchen scene has been repeated at least times further repeats follow thru out the movie after all the lead character s a cook but therein lies les problemos no story hah no wonder someone forgot to write a script amitabh puts in a cheeni jyada more amount of over acting really when is this guy ever gonna stop how many somethings prance around like that even when teased by a nubile something timeless mind yes but surely what about the not so ageless bod and sole sorry soul reasonably good acting by paresh rawal who has the only sensible role in the film the director lacks any sense of realism getting all caught up in his new fangled discovery of a hot new idea nowhere are we presented with any real life problems or issues such a pair might face other than actually getting married which is only the initial obstacle the sub plot of a little kid with cancer the bachelor boy s first love goes nowhere and whatever little bit of poignancy this otherwise insipid presentation would have evoked is quickly killed off along with the girl s character anyway nice try but not quite there yet,negative
yes it may be goofy and may not seem as funny as many high budget comedies out there but this movie is truly hilarious if you really watch it tim meadows has always struck me as being funny off of the saturday night live show whenever he would do this character on the show i would crack up laughing so after i saw this was going to be playing on comedy central one night i decided to check it out all in all i was farily impressed with this movie because it wasn t meant to win any oscars or become comedy of the year but it did entertain the saturday night live fans that love the ladies man character this movie is also packed with some highly quotable lines that can be recited for years to come,positive
a friend and i went to see this movie we have opposite opinions about fujimori but after watching this movie we agree on the following the easiest way to have an inaccurate documentary is to make it about a foreign country in which you were not present when the events happened no matter how talented or how much you invest in the film if you are truly looking to learn about another countries history watch something made by natives of that country otherwise you won t be able step away from your bubble and those who try to force their views and opinions about something to which they don t belong are really abusing their power to make it even worse the director chose to not talk about the embarrassing involvement of the cia with fujimori s regime she decides to evade dealing with the only subject for witch her country has much to explain to peruvians but this is not surprising because both the director and the cia are violating the sovereignty of peru by trying to affect the democratic processes at very different levels of course if the director was really interested in helping peru she would have financed a native to make the documentary in any case there are numerous peruvian made documentaries films and books about the subject such include ojos que no ven dias de santiago montesinos fujimori las dos caras de la misma moneda montesinos poderoso caballero etc the director of the fall of fujimori should spend her time analyzing the numerous problems in her own country or at least the involvement of her country in the matters of other nations,negative
deep sh is more like it the eels are just cartooned in over the film think the incredible mr limpet meets leviathan very tacky no character or relationship development so called romantic scenes very corny and predictable an interesting idea but a poorly written script and lousy special effects make this a definite must miss,negative
you know the story a group of plucky no hopers enter a competition they seemingly have no chance of winning it s a tale that has been done to death by hollywood bring it on the karate kid escape to victory best of the best etc now korea gives it a go with a taekwondo team struggling for glory and guess what the result is predictable but ultimately satisfying the fact that this movie doesn t fall flat on its face is down to the talented young cast who really make you care about the characters and this in turn keeps you watching to the end fans of your typical martial arts movie may be disappointed taekwondo does not deliver the usual flurry of moves and acrobatics seen in most kung fu films the action is limited to albeit impressive kicking and the occasional punch this doesn t matter though since it is the interaction of the characters and their fight to make something of themselves which makes this movie a success,positive
the reader is an exceptionally well done and very sweet short every element of the piece assists in eliciting a pure emotional response to the script well acted directed shot and written i was surprised to hear that there was no rehearsal before shooting not even a read through the performances stand as testament to some fine instinctual acting in response to a well written script the actresses work was excellent and there was never an indication that their work would slip into the purely sentimental less is much better in this case this film is a prime example of how these low budget contracts benefit actors as well as film makers,positive
harrowing series about life in oz an experimental prison where they try to rehabilitate prisoners there s gay sex rape torture mutilation killings humiliation tons of male nudity all in your face and going full force it also is easily one of the best written dramas ever put on tv and almost all the actors are just great since this was on cable there were no restrictions on what they could say or show there s plenty of racist comments flying in here but it s for all races in fact the white characters come off pretty badly especially the aryans and the black characters come off better the peace loving muslims the hispanics don t have a strong role and there are no asian prisoners at all all the prisoners seem to be back stabbers and willing to kill anyone at a moments notice but you still find yourself sympathizing with some of them even the guards counselors and doctors at the prison have serious issues i heartily recommend this but rent it don t buy it i have the whole collection and to be totally honest i don t think i ever want to see it again it s incredible tv but so grim dark and depressing guess i gotta sell it all online i give it a,positive
as you all may know jigsaw did not make its way to blackbuster because of a member of full moon s own staff devin hamilton devin is the one who sells to all of the video chains he recently released a movie bleed which he was selling to blackbuster at the same time as jigsaw he convinced the blackbuster buyer not to take any jigsaw and double the number of bleed the result is that jigsaw looks like a flop and bleed looks like a hit the major problem with that is that bleed is one of the worst movies ever and as we all know jigsaw is well gold i urge all of you to go on to the bleed page on the internet and vote for the movie that wronged jigsaw and all of your talents likewise you should go to the jigsaw page and cast high votes for it if you already haven t we need to get jigsaw up to at least an or and bleed down to around a thus putting it on the internet s worst movie listing also try to convince friends and family to do the same hope you all are doing well matt,negative
this was a disappointing film for me it came to me via a boxed set entitled classic film noir which was a gift from someone who knows i typically enjoy films done in that style i insist that noir is a style not a genre i do not think it is a noir film at all there seems to be a tendency these days to label and market every black and white b movie made from to as noir and the label does not always fit there is a persecuted male protagonist ed cullen lee j cobb and most of the film s action takes place indoors those are just about the only noir elements that i could see there is no pervasive paranoia or any real reason why one should sympathize with ed cullen jane wyatt was overdressed and unconvincing as a femme fatale i do not want to spoil this film for potential viewers however i would be interested in hearing what other connoisseurs of film noir have to say about it,negative
this movie is truly unbelievable in every sense of the word i couldn t believe what i was seeing and hearing and i didn t believe it anyhow hepburn is probably my favorite actress but this was ridiculous being a hillbilly myself i know what it should sound like and it s not kate s back bay accent the only thing i found funnier was the fact that the guy who played charlie chan so many times sydney toler was cast as another one of the hillbillies with accent to match maybe this was a practical joke come to think of it i can think of no other reason for such peculiar casting well maybe this i noticed that natalie schaefer lovey howell on gilligan s island appeared in this play on broadway can you imagine what part she might have played,negative
this is such a fantastic movie a western about a self concerned man jimmy stewart going up to the klondike for gold on the way he gets hassled by a local sheriff in alaska john mcintire giving a wonderfully evil performance whom he hassles back mcintire threatens that he ll be a dead man if he ever comes back through his town which is unfortunately the only way back to the states the main chunk of the story is about the peaceful klondike town of dawson being turned upside down by new residents from mcintire s town ruth roman for instance who has come with stewart and his two companions jay c flippen and walter brennen who plays stewart s best friend builds a saloon a hollywood front for a whorehouse and tries to run the town s restaurant and hang out place out of business she paves the way for mcintire and his goons to come up too in jimmy stewart and director anthony mann made one of the peaks of the western genre the naked spur the far country is just the tiniest bit less and it contains of what made that film so special without of course feeling like a cheap copy like the naked spur the far country boasts beautiful on location cinematography the landscape is gorgeous stewart gives one of his best performances nearly equal to his biggest success of rear window i suppose it could be considered cliche as he starts out a selfish loner and learns how that kind of existence plays out in the end still stewart plays it so damn well he makes this character very human and the supporting performances are universally fantastic in addition to those i ve mentioned the adorable french actress corinne calvet is very good and i ought to single out walter brennen as well he seems to have specialized in playing best friends his relationship with stewart is very touching since he is at first the only character who is able to bring out any humanity in the cynical man the screenplay is very well written and mann s direction is impeccable a masterpiece,positive
this is a extremely well made film the acting script and camera work are all first rate the music is good too though it is mostly early in the film when things are still relatively cheery there are no really superstars in the cast though several faces will be familiar the entire cast does an excellent job with the script but it is hard to watch because there is no good end to a situation like the one presented it is now fashionable to blame the british for setting hindus and muslims against each other and then cruelly separating them into two countries there is some merit in this view but it s also true that no one forced hindus and muslims in the region to mistreat each other as they did around the time of partition it seems more likely that the british simply saw the tensions between the religions and were clever enough to exploit them to their own ends the result is that there is much cruelty and inhumanity in the situation and this is very unpleasant to remember and to see on the screen but it is never painted as a black and white case there is baseness and nobility on both sides and also the hope for change in the younger generation there is redemption of a sort in the end when puro has to make a hard choice between a man who has ruined her life but also truly loved her and her family which has disowned her then later come looking for her but by that point she has no option that is without great pain for her this film carries the message that both muslims and hindus have their grave faults and also that both can be dignified and caring people the reality of partition makes that realisation all the more wrenching since there can never be real reconciliation across the india pakistan border in that sense it is similar to mr mrs iyer in the end we were glad to have seen the film even though the resolution was heartbreaking if the uk and us could deal with their own histories of racism with this kind of frankness they would certainly be better off,positive
one of the best musicals ever made this is an example of where the producers and director were not afraid to pick actors for their talent rather than for what people might expect the lighting and set are unique giving it a very interesting effect this has a special name that i cannot think of the dialog is also unique in that no contractions are used the movie is well paced beautifully acted and interesting from start to finish a real joy is the music such an array of first rate songs from beginning to end that are perfectly performed and orchestrated also the music is very original and very memorable and i think superior to many musicals from the thirties through the sixties it certainly has more original and beautiful songs than most musicals that might have only two or three not bad for a director with no experience in this type of movie another quality is that it is fresh each time one sees it,positive
since the characters begin with unknown identities they not identified by name so you start with handsome james caviezel waking up in a warehouse he finds out the place is locked up tight don t ask the windows are made with security glass and it s impossible to get out four other awakening men make it a quintet mr caviezel in his jean jacket barry pepper in a ranger shirt greg kinnear with a broken nose joe pantoliano as a chair bound man and jeremy sisto shot and handcuffed man oh man these five men have collective amnesia they think that three of them are kidnappers and two are victims but they don t know who is which or which is who the forgetfulness is due to a pipe leak don t ask it happens meanwhile on the outside lead lawman david selby as parker sends his cops to solve the kidnapping while one of the men s wives bridget moynahan as eliza coles frantically waits but criminal element s gang leader peter stormare in snakeskin boots is also on his way to the scene like the dvd synopsis says as secrets are revealed and clues unraveled the five men must race against time to figure out who is good and who is evil in order to stay alive this story reads a lot better than it looks on film unfortunately when the secrets are finally revealed and memories become clear there is no longer much interest in what has happened simply director simon brand has a great premise with matthew waynee s idea but they encumber light investment in the characters holding the short end of the stick unknown simon brand james caviezel barry pepper greg kinnear david selby,negative
as horror films go rest stop could have been better in many levels director writer john shiban shows he probably had the best intentions when he started it unfortunately either he was not sure as to what to do with the material or maybe he was under pressure to deliver a different movie from what he intended either by the studio or the backers several endings have been included in the dvd but unfortunately the one chosen for the finished product is probably not the best the idea of a psycho roaming the back roads of a remote part of california presents many possibilities at first after the disappearance of jess in the spooky rest stop things get out of hand poor nicole is left alone to fend for herself all the weirdos she finds along the way it was clear when one started to hear amazing grace in the background that there were forces trying to avenge the ways in which nicole an jess desecrate their neck of the woods by engaging in careless sex that is not well appreciated by the natives watch it at your own risk there s a lot of gore for the aficionados of the genre,negative
what a huge pile of dung shot on video really crappy camcorder not digital pile of garbage it is without a doubt the stupidest thing ever made the fact that this crap was actually released is completely asanine everyone who sees it will become stupider for having watched it seriously i felt like it killed several brain cells after i watched this garbage the positive reviews of this a crap were obviously made by the filmmaker and i use the term very loosely himself and or his family and friends because no normal person with the intelligence of a squirrel would honestly like this waste of life trust me stay the hell away from this video you ll thank me for it avoid it like herpes,negative
gerald mcraney dave morgan war crimes tv series was like a father to tiffani thiessen jennifer gallagher a kiss before lying who experience a very bad situation in her life and it caused jennifer to be withdrawn with people and young men dave morgan tries desperately to get her out of the house and manages to introduce jennifer to chris gallagher who falls madly in love with her at their very first meeting in almost one or two dates later chris asks jennifer if she will marry him and she agrees it is not very long after the wedding that things start to happen chris is in the navy and does not like working in submarines and things start happening to young gals in the neighborhood this is a very excellent tv film and it sometimes makes you wonder if the guy or gal i want as a soul mate is the perfect person,positive
i went to see this movie tonight trying to keep an open mind i had hoped to enjoy a movie that i expected to be different from the book there were considerable differences from the book much like the changes made in the divinci code i went to see the divinci code with the same thought process and managed to enjoy the film in spite of the changes from the book it was still enjoyable filled with action and the process of deciphering the symbols was interesting and mentally stimulating unfortunately angels and demons disappointed on almost every level throughout the movie symbols are found and figured out quickly without any interest for the viewer they blow past the various immuminati symbols so quickly that we had no chance to get a look at them and appreciate how they work the final illuminati symbol which was the most interesting and creative one in the book was replaced with the crossed keys symbol in my opinion that was a missed opportunity to focus on and spend a little more time on the symbols which is what the langdon character is all about overall this movie is a very poor interpretation of the book and fails at the attempt to be an action movie thriller out of,negative
wow what a racist profane piece of celluloid garbage and what an insult to the great genre of westerns exploitive sex scenes abound profanity abounds violence and gore abounds everything that gives modern movies such a good name especially among those who prefer classic era movies this is the kind of sleaze that gives the old folks ammunition against today s films somehow i just can t picture nude male bathing scenes in randolph scott or gene autrey films nor can i picture hearing motherf er exclaimed here and there i sincerely doubt that word was even around over years ago yet the f word is so prevalent here you d think you were watching a story centered in today s urban areas not the old west of the s prejudice well what if all the white characters were good guys and every black person was the nasty brutal villain do you think someone might complain about a racist movie home come we don t hear an outcry when the reverse as demonstrated in this film is shown in hundreds of theaters across the country mario van peeples wrote directed and starred in this bomb remember that name apparently he is the ed wood of today s filmmakers even spike lee wouldn t be this racist you can t get much worse than this movie,negative
i saw this movie at a drive in in until howard the duck i considered this the worst movie i had ever seen this movie tried to combine all the genera in one comedy horror teenage angst and the hot rod that must have sired my mother the car maybe it deserves a second viewing to see if it is an accurate reflection of it s time,negative
the true story of a bunch of junkies robbing a not so honest businessman of drugs jewelry guns and money some would say this is the tragic tale of america in the excessive eighties where the high of the peace and free love sixties had crashed into drugs and aids honestly this is just regular people with no aim in life who sit around getting high and decide to rob a ruthless man what is the second part of their master plan once they have his stuff they ll sit around and get high again great plan even if you don t know the story there is no suspense in this movie and no surprises the fact that cox tries to make some kind of folk heroes out of these characters with party scenes and a montage of their loot is weak and insulting the story was better off with a more straight forward approach as it is this is just a sad story of small time drug dealers getting killed by big time drug dealers the bigger story in more ways than one is john holmes he is the center of this story anyway this movie should have been all about him his life he was the one in wonderland with the wonders about to fade away p s although it isn t official boogie nights is a better version of holmes life it isn t entirely factual but it s far more enjoyable,positive
what an incredible story and what a beautiful film hat s off to ben daniels lavinia currier and the great honore de balzac this captivating film conveys the passion experienced by the characters so effortlessly and yet so powerfully i watched it mesmerized almost holding my breath as the story developed towards its inexorable end this film s execution was almost flawless simple and pure it plays with our hearts guiding us in understanding the strange platonic absolute thus possessive bond between two creatures not meant to be part of each other s world both are capable of affection yet ironically it s the more evolved one who becomes dependent and possessive unable to accept the other s freedom it s one of the most fascinating and intriguing look at the many forms of love and an incredible study on how oppressive and destructive human love can be sometimes only a rudimentary mind would associate this story with any kind of bestiality,positive
sarah plain and tall s winters end was the best movie i have ever seen the person in the story that i liked best had to be cassie played by emily osment just because of her energy and how she speaks her mind for example when anna calls from town cassie wants to answer and she says hello anna guess what grand father was lost but hes back now and he is not a good man i loved all of the sarah plain and tall movies for my rating i think sarah plain and tall was skylark was winters end was if i could live in any family from the past it would have to be the witting family i think there are so many good parts in this movie i can t name all of them i think they picked the best and perfect actors to play all these people in the movie so if you ever want to watch a movie from the past i would highly highly highly recommend sarah plain and tall s winters end,positive
the movie started off o k a couple of tourists on vacation in mexico having a good time decide they should go on a hike they uncover some hidden trails and end up and this huge temple like fortress angry villagers show up and try to deter them from climbing it but because of the language barrier people get shot and the tourists end up climbing the stupid thing turns out the plants are evil blood thirsty things that the villagers won t go near so they guard the temple so the tourists can t get off there are a couple of scares in this movie but nothing really makes sense i mean they re plants don t bother buying or renting the d v d wait till it comes out on cable,negative
do the following get a copy of this movie and a friend wager the friend that they can t sit through this entire movie they cannot divert their gaze or be distracted by anything now watch your friend win or lose you get of entertainment it angers me to no end when people see a movie and are quick to give it out of or sum up their thoughts with it sucked and when asked why they respond just because arrgh that is why this movie exists it s sole purpose is for me to say there this is a horrible movie that is out of this movie is absolutely appalling while the recent trend of movie parodies has forced them to become increasingly formulaic this movie falls short in every single aspect it s not funny it s not entertaining and for some of the parodies it s completely inaccurate horrible acting unfunny dialogue a witless story terrible special effects one inane gag after another and to make matters even worse there isn t even gratuitous nudity to somehow make it even fleetingly worthwhile this movie leaps past idiotic stumbles over stupid and lands face first on moronic even i who loves a good check your brain at the door movie found myself physically agitated watching this this movie isn t even hard ticket to hawaii so terrible it s good bad it s just bad note i actually challenged a friend to watch this as described above not only couldn t he make it all the way through but he had a headache and needed a couple minutes afterward because he felt a little ill true story i could not accentuate this rating any more a resounding out of,negative
what s good about it some inventive and genuinely creepy little effects that will get under the skin of even the most seasoned horror fan doesn t rely on the hackneyed soundtrack stabs for its gotcha moments even if you ve seen everything there s still a few things in this film that will make your jaw drop what could have been better about it the acting was at times flat and unconvincing it had a shot on video quality in some places though it mostly achieved the atmosphere it was striving for and the camera work is full of needless close ups of meaningless actions though the effects are genuinely creepy i think they may have gone to the well a few too many times with some of them the ending seemed rushed and glossed over what could have been more impactful moments the viewer is left to figure out a lot of things for themselves not as a challenge by the filmmakers but because they just missed it still a good little indie horror film that is easily several steps above the average well worth the rental,positive
the video case for this film reads a story of beauty passion and forbidden fruit are they talking about the same movie i just saw they can t be as the film i just saw was beautiful but there was no passion and as for the fruit this is all hogwash meant to entice the potential viewer to see this movie if only it did have some passion or some life to it i would have greatly enjoyed this film instead it was an agonizingly slow paced and not particularly interesting film that i would definitely not want to see again it isn t that it s a bad film after all it is very beautifully filmed but it is dull beyond belief i kept waiting for something exciting or interesting to happen but then the movie just ended there was no great sense of excitement mystery or anything just a rather unexciting story about a young girl who becomes a servant and spends the next years of her life working as a maid,negative
it s a pretty good cast but the film has nowhere near the grace of the original italian comedy big deal on madonna street anyone looking for an entertaining caper film should visit the original william macy may be one of our greatest living actors but here he s put to little use and his role in the original was played by marcello mastroianni so i sort of feel sorry for him trying to fill those shoes might as well try to imitate bogart or a young de niro the art direction is rich and textured but brings nothing to the story the extra bits they add to the story feel completely unnecessary and the things they take away are missed even starting the way they do seems bizarrely gratuitous and takes away from the surprise of the original sam rockwell has his odd and genial charm and luis guzman has that odd charisma but the love story part of the movie just seems clunky and flat it s too bad nobody has figured out how to make this movie as well as it was first made but then again it s too bad we live in a culture where we feel like we need to remake amazing things instead of simply learning to savor the originals,negative
i own almost every seagal movie yes even ones like this that are low budget and i must say this may be the worst not only of his movies but of all movies ever made the only highlight of this film and only reason i gave it stars instead of is that a it is seagal and b seagal does have some sweet action sequences specifically in the store and also when ever else he takes out an entire army with a knife next time give me minutes of seagal killing people and don t even bother with a story line because the storyline not only stunk but so did the acting the fact that f s and f s somehow changed into f s and also the fact that the stealth was as fast as an f also the stealth never had to refuel and since when is afghanistan considered hostile territory from an air force stand point last i checked afghanistan has no air force we usa control the skies also this top secret mission was played through speakers to all the crew in the room yet the admiral still whispers to the other guy that it is secret also how did seagal go from the bottom of the truck to the top please tell us why they jailed him since when are air force pilots great commandos unless they are owen wilson and since when are their drunks in arab countries considering muslims don t drink alcohol also on top of that since when do arabs listen to orders from females like the in charge the highlight of the film was definitely seagal killing people in the store and the other people he killed with a knife as well as the very brief and totally random lesbian scene that came out of nowhere,negative
first one has to take into account the time period this film was made in rappers were in it and that added to the flair of it remy was a socially awkward teen trying to find his way and couldn t until he met and was befriended by nazis they took him in nazi s aren t all this awkward but like most gangs they fill a void that is missing be it economic social emotional whatever michael rappaport played the part perfectly omar epps was the hot shot track star with a questionable work ethic and a chip on his shoulder he kept trying to feel sorry for himself and his plight and had his girlfriend and professor to straighten him out on it kristen was a young white girl trying to find herself and trying to fit in until she was date raped she then found her self experiment with her sexuality and getting involved politically this film deals with racism and like most things that deal with racism people s own perspectives come into play i read so many comments about how there were no evil black characters but there were evil white one nazis so what remy wasn t portrayed as evil at all he was trying to find his way and kept failing until some skinheads accepted him he was scared it was sad to see him devolve how he did he even says right before he kills himself i didn t mean it i wanted to be an engineer ice cube and busta rhymes were angry black men ice cube was somewhat of an intellectual and busta rhymes was just portrayed as a dumb thug they both showed no consideration at all for their roommates and generally appear to not like white people very much they were angry like the nazis but not on the level of nazis in terms of overall badness sorry if this makes it seem unfair but are there really black groups like the nazis no people say it shows white bad black good not true the only bad white characters were the nazis and the police which is more or less true in real life kristen was a good girl her boyfriend omar epps roommate was a good guy and even remy was a good guy he was just misguided omar epps ice cube and busta were seriously flawed characters angry and inconsiderate although their constant harassment by police seemed to justify some of their anger remy s inability to fit in seemed to justify his anger as well good movie well done like all movies that deal with racism its a great piece to get a discussion going i don t think cube and busta coulda beat those nazis though,positive
