text,sentiment
about halfway through i realized i didn t care about these characters in the least however i watched a bit more anyway regrettably i came back the next day and finished it i shouldn t have bothered if you know anything about the film beforehand you know that the lead character will be a plane crash survivor and the title gives you a pretty good idea of what s gonna happen afterward he s gonna get on the phone and call people about it that was almost as bad as snakes on a plane another bad aviation catastrophe flick i realize this is an old film and the acting style in those days was much less naturalistic than today but even by those standards the acting was embarrassing these weren t characters they were stereotypes i suspect this movie was more than anything an attempt by bette davis to help her husband s gary merrill career to no avail however i have seen oak trees display more genuine emotion than he did davis playing the happy cripple i e a non glamorous role was probably looked on as an edgy and bold career move it wasn t it was just boring she was a kind of tiny tim in the film making trask merrill s character see the truth about love and forgiveness although she was less winsome than tiny tim calmly dispensing wisdom about life and relationships without a hint that her beloved husband had just died the final scene where trask calls his wife back in iowa to reconcile was so affected and over acted on both ends of the phone line i almost cringed i had to remind myself that these people actually got paid for what they were doing in this film i noticed a lot of people seem to have enjoyed this movie if you found it uplifting that s great but frankly i just found it bad there are plenty of old movies from the golden age of hollywood that were far better written and acted,negative
for this film i m a british india doctor currently in india the word beckham put me off cos i m a die hard liverpool fan and personally think that owen is really cool since liverpool and man utd are rivals i was dead sure that i wouldn t watch the film but then i was in delhi to meet some friends and i had an early morning flight so i thought what the heck let s bide time by watching this film cos it was a late night show what a moron i was i should ve seen this film the day it was released i guess using beckham s name was to draw audience attraction which had back fired in my case but then i really can t think of a better title for the film and nagra knightley drop dead gorgeous and rhys myers did a superb job if you hate football dislike manchester united or england for that matter then this is definately the film for you in fact i m just yrs old a psychiatrist by profession but a kid at heart this film has knocked star wars off my no position surprisingly there aren t very many comments on this film by indian brits like me i wonder why for this film,positive
this is a true s movie back then they made maybe times more movies than nowadays and that makes many of them quite interesting it was a cultural phenomenon that don t exist anymore nowadays maybe the same kind of people that would have made cheap straight to video movies in the eighties are doing cheap porn porn seems to sell anyway this is above the medium trash movie level it has good fascinating story and it s quite well made i think in one scene you can even see the microphone swinging on the upper edge of the picture of course there are also little cameos by ozzy and gene simmons but they don t very much contribute to the film success although they are good in their small roles the monster heavy singer sammi curr looks really terrible especially when he s singing one of the scariest monsters i ve seen in horror flicks i may have nightmares of him next night not recommended for intellectual movie lovers,positive
after a decade of turbulent unrest american movies began to switch gears and turn their cameras away from war torn battlefields political corruption and general social unease to the more intimate world of family dysfunction the toll the selfish baby boomers began to take on the american family as they grew up and had kids of their own was making itself felt kramer vs kramer is one of the first of these dysfunctional family dramas that would continue to be so popular throughout the s and it s one of the best it gets a rather bum rap now because it s known as the film that beat apocalypse now for the best picture academy award but comparing these two films is like comparing a banana to a marinated chicken breast they re not remotely the same but can t we enjoy them both director writer robert benton doesn t try to do anything fancy with his movie its strength lies in its performances those of dustin hoffman and meryl streep particularly playing a divorced couple fighting childishly and selfishly over their son the courtroom scene in which they duke it out for custody and in which each is forced to hurt the other in terrible ways is devastating and feels authentic the movie doesn t present hoffman s solid dad as a hero or streep s straying mom as a villain they re neither good or bad as people they re simply bad at being married the film is tear jerky at the finale but not in a manipulative way it earns its right to elicit sobs grade a,positive
to me this was colin farrells best movie evr he introduced himself to america through this movie and he was great he really got you into his charictor and made u feel the passion he was putting into his role in my opinion it is a great movie and my favorite,positive
i was looking forward to seeing this movie unfortunately i should have listened to my daughters advice this should have been a spoof but it took on a realism that corporations had a lot to answer for jim carrey after all the work he has done is still jim carrey and his comedy does not get any better his co star was not able to back him up their son in the movie was invisible the life of crime was a blink and that was the missing link of the movie the film showed or robberies and they were richer than before that where it lost it for me i did laugh in some parts butthrough the whole not good enough alecbaldwin i felt was there to add some weight to the film his character was not strong enough there were just too many gaps to make this a smart and tight movie,negative
there are comments as i add mine to this list and there is barely a criticism this is because this film is terrific entertainment and has a bit of everything in it it is perhaps a little frightening for younger children but my year old son thought it was fantastic in every way from the action to the humour and even to the beautiful music score i buy dvds only when i know that they are going to be regularly watched and now that this is finally available in the uk i will certainly be adding it to my collection,positive
this movie was so bad it was terrible it was awful i cannot stress it enough the acting directing story characters and everything about it was bad it was so corny and clich d don t be fooled by the cover or the tag line the texas massacre is nothing to laugh at are you frogging kidding me it was ridiculous the first minutes of the film is good until it gets to the main character brendan ok now turn it off what i got from the film was a bunch of ugly annoying and immature people go to a cabin in the middle of the woods and a clown that sings nursery rhymes kills them in unoriginal and fake ways this movie was a waste of my time and money and it would be a waste of your money and time too i fast forward through most of the movie because it was so terrible i just wanted to see how each bad actor died and it still wasn t worth it just looking at the cover is a waste of time this is seriously the worst movie ever rating doesn t deserve one,negative
new york i love you is full of love and power not for everybody however but is a beautiful movie it has the likes of shia labeouf seen in transformers disturbia charlies angels i robot indiana jones and many more maggie q kevin bacon blake lively natalie portman and many more with a star studded cast this movie is without a doubt brilliant from many top notch directors around the world it does not fail to impress the diversity from one story to another is creative and unique it is safe to say that new york i love you is a popcorn movie and should be watched on a big tv this time trust the imdb rating because it is an excellent film eagerly waiting shanghai i love you in watch ny ily you won t be disappointed,positive
there is so much that can be said about this film it is not your typical nunsploitation of course there is nudity and sex with nuns but that is almost incidental to the story it is set in th century italy at the time of the martyrdom of christians at otranto the battle between the muslims and the christians takes up a good part of the film it was interesting when everyone was running from the muslim hoards that the mother superior would ask why do you fear the muslims they will not do anything that the christians have done to you certainly there was enough torture on both sides sister flavia florinda bolkan is sent to a convent for defying her father in the process she witnesses and endures many things the gelding of a stallion the rape of a local woman by a new duke the torture of a nun who was overcome during a visit by the tarantula sect and a whipping herself when she ran off with a jew the torture was particularly gruesome with hot wax being poured on the nun and her nipples cut off sister flavia is bound to continue to get into trouble as she questions the male dominated society in which she lives she even asks jesus why the father son and holy ghost are all men eventually she joins the leader of the muslims as his lover and they sack the convent here is where you see more flesh than you can possible enjoy at one time but tragedy is to come she manages to exact sweet revenge on all including the duke and her father but finds that the muslim lover treats her exactly the same she is a woman and that is all there is to it i won t describe what the holy men of the church did to this heretic at the end but it predates the torture of saw or hostel by decades nunsploitation fans will be satisfied with the treats but movie lovers will find plenty of meat to digest,positive
aside from the horrendous acting and the ridiculous and ludicrous plot this movie wasn t too bad unfortunately that doesn t leave much movie not to suck do not waste your time on this film even if you find yourself suffering from insomnia as i did watch an infomercial instead,negative
i saw hour version of choker bali i cannot say that is long the movie has a certain natural pace to it and does not seem to lag at any time the costume and the set are reminiscent of what we would see in old movies aishwarya rai has done a good job of acting it is indeed a mature role with enough scope for acting within the story the script also supports the story very well aishwarys acts as the unfortunate widow whose husband dies in the first year of marriage the movie is about the passions and desires of such a character and the conflict she faces with the downtrodden condition of widows in those times her best friend in this movie is played by raima sen has also been well handled her innocence and her admiration of aishwarya s capability to speak english and act educated has been done very well these are indeed some of the prevailing mindsets of those times we can see how far we have come from such an era the movie speaks of womens liberation as subtle line of the story i found the development of the story very similar to ghare bahire also written by tagore it does rope in some action from the independence struggle and puts in contrast the struggle for indian independence against the silent struggle for womens rights a well made movie definitely worth watching aishwarya s acting par excellence rituparna has handled the story with great care yet another classic from rabindranath tagore,positive
i felt that the movie was dry very disappointing no plot kept waited for something to happened and nothing did dry as a bone a wast of money one of robins williams worst films if you don t believe me wait a few months it will be out on dvd because that seems to be a pattern for movies that don t do well in the theaters are out as rentals before the year is over this is one you will not want to see or say why did i spend my money on that plus for it being such a new movie there were only people in the watching it this was on a friday night the showing i also felt that it needed some more excitement or something to keep us awake when they characters spoke in the movie the voices were also very low you could not hear what they were saying,negative
i ve watched this movie twice now on dvd and both times it didn t fail to impress me with its unique impartial attitude it seems more like a depiction of reality than most other hollywood fare especially on a topic that is still hotly discussed even though it sticks closely with the southern viewpoint it doesn t fail to question it and in the end the only sentence passed is that the war is lost not matter what and cruelty is a common denominator what really makes this movie outstanding is the refusal to over dramatize nowadays truly good movies in a nutshell are few and far apart with mainstream fare being enjoyable if you don t have high expectations but terribly commercially spirited i think this movie comes off as a truly good movie without being a masterpiece because it sticks to itself and gives the viewer a chance to watch and analyze it instead of wanting to bombard him with effect and emotion to blot out his intelligence this movie is cool observant and generally light handed in its judgement which is good the story has its flaws especially jewel s character comes off doubtfully but then again the situation at the time was so chaotic that for a young widow it might have been only logical to somehow get back into a normal life even by liberally taking each next guy still she doesn t come off as weak in fact i think she s one of the stronger characters she s always in control of the relationships with the men just tagging and i take it very gratefully that she s not a weeping widow i believe in the th century death of a loved one was something a lot more normal than now you could die so easily of even minor illnesses and injuries so the prospect of of someone dying while surely causing grief didn t traumatise people like it does now people didn t seem to build shrines about their lost ones like they do now and i like that attitude my recommendation is for intelligent people to watch this movie if they are in the mood for something different than the usual hollywood fare don t watch if if you want non stop action or heart renting emotion,positive
crude some times crass to me that s the summation of madhur bhandarkar s latest work page he has no point of view just shallow funny digs at stereotypes what is the movie about is it about reporting a clan of people so called page types who are so busy socializing and progressing their profiles in life that they have no time for anything else and you are either in it or out of it is it that there is no press at all to report everyday incidents madhur bhandarkar forgets that there is a main newspaper and page is just a supplement perhaps an entertainer for checking out who s who and what s what don t mix the two and then there is power play that would happen in every walk of life so what have you told at the end of it all nothing just a few crude jokes strung together in an otherwise direction less movie,negative
this show was not only great human drama but portrayed racism in this country in a raw all too true to life manner when one show can be so witty and entertaining and yet so poignant and educational all at once this is television in its highest form the acting was phenomenal the writing was exceptional not only did the show portray race relations in a straightforward manner that seems unmatched by any other television series but its ability to depict this subject matter as it existed in the s alongside how it exists in the beginning of the twenty first century powerfully demonstrates the ways we have changed and sadly the many more ways we have not,positive
i am an avid movie watcher and i enjoy a wide variety of films however i found no enjoyment in this movie it is probably the worst movie i have ever seen i do not feel that it had much of a storyline the characters were not likable and the relationship between the characters was dysfunctional at best and the ending only made me dislike the movie more it is definitely not in the same category as the cave which was in my opinion the best cave movie ever made even the descent was better than this movie it was a waste of the rental fee and of my time to watch this do yourself a favor and steer clear of this one,negative
i watched this movie by chance get curious by the trailer on tv i like when i discover movies like this little tender stories about ordinary people even if the end is tragic the man in the moon has some funny moments especially in the first characterization of dani with her innocent and pure love affair with court it s really a beautiful moving love story with high points the performance of reese witherspoon who maintained her promises in the world of cinema the beautiful cinematography by the old lion freddie francis and the fantastic score by james newton howard which is really the soul of the movie his themes which deserved an oscar nomination are so intimate and lyric that it seems they had transformed the screenplay in music,positive
i d heard of eddie izzard but had never seen him in action i knew he was a transvestite and when i saw he was on hbo one night last summer i put it on not knowing how my husband would react well he blew us away he s better than robin williams ever was he has total control of the audience when he does the englebert is dead no he s not routine the audience doesn t know what to think by the end god as james mason is also an inspired touch and his version of the python spanish inquisition as carried out by the church of england cake or death is priceless my jaws were aching from laughter by the end of the show we scoured the tv listings for months after that to be able to see him again and were lucky enough to tape him the next time he came on if you get the chance to see this show cancel everything and tape it you won t be disappointed,positive
abderrahmane sissako may have known what he was doing when he made bamako but the rest of us can just sit back in mystification and confusion trying to figure out what that purpose might have been the nominal plot involves a young african singer who s planning on leaving her unemployed husband to find work in the city but far more of the screen time is taken up with what the publicists for the film describe as a mock trial against key financial institutions dealing with the overwhelming economic hardships of africa that s all well and good i suppose but when the arguments and ideas are put forth in as undramatic and pedantic a way as they are here they lose both force and impact put another way if the director had found the means to actually incorporate issues such as the injurious effect of colonialism on the african people and the problem of african debt into anything even remotely resembling a compelling storyline the film might have achieved the intellectual and emotional resonance it now so clearly lacks the topics the movie is dealing with may be relevant and important but trying to pass off what amounts to two hours worth of speechifying as an actual honest to god movie is not likely to garner much of an audience for one s message,negative
this is a great movie some will disagree with me but if you know anything about the bible you know it is i think everyone should see it i agree a new updated version like be nice but the message is still right on if you can see this movie is not a scare the hell of you movie it is truthful with the bible i think the u n will play a major role in the world government to come the last days are lining up with the bible look at what has happened with the chip for dogs and cats that now has come to light to protect on children from being kidnapped it s the size of a grain of rice this i feel is the fore runner of the mark of the beast spoken of in the bible without the mark you can t sell or buy with this chip that small in the future there is no telling how much info can be put on it,positive
i like j horror anime and even kinda dig the pink movement which some have claimed this a member of but this did nothing for me i willing to go a step further and label this one of the biggest let downs of my film watching career three young rockabillies go around getting their kicks out of raping girls one of the group starts to develop a concisions about their pass time when his kid sister nearly catches them in the act invariably the group turns on itself as the once friends begin fighting with each other it ends on a down note befitting the film as a whole aside from watching the friends yell at each other which they do a lot there isn t a whole lot going on here the film is littered with long continual shots that only exacerbate the issue on top of that even when the film starts to do something interesting it suddenly gets bogged down in ethereal philosophy that never makes any sense for instance after one of the buddies has his change of heart about assaulting girls he goes out and does it again but then stops his buddies from taking their turns huh the cinematography is slow and lighting is poor the writing is ok as is the acting which makes this a sub par cinematic effort from the start mix the lack of technical prowess with the flimsy content and you have nothing more than a waste of time oh and one more extra note at least one of the girls that appears in the buff does not look old enough to be doing that kinda stuff,negative
i have not seen the first film and if it anything like this have no great desire to having just watched it a few hours ago i am struggling to remember a thing about it from what i remember it s main plot seems to be a group of very annoying people stay at a house with that dodgy old woman from friday the th and are stalked by plank of wood man some people die the film ends i am starting a law suit against the person who sold me this film as i want compensation for the missing time in my life i will pay u to take this film off my hands oh wait i already gave it away to a friend,negative
it s not surprising that the majority of higher rated votes were submitted by females aged this is the timeframe in women s lives when they become the caretakers of aged and ill parents i lost my mother from complications of cancer in june and went through most of the same emotions portrayed by zellweger in this film yes it made me cry but the tears were real the characters were real and the plot development extremely accurate kudos to the entire cast and crew for a wonderful portrayal of life and death and the promises of tomorrow,positive
i just wanted to say that i was very disappointed after seeing this movie i was expecting a biblical story visualized with great special fx etc but during the film i found out that this was an absolute disaster it wasn t biblical at all only the boat and the animals were similar to the story if you want a visual translation of the bible version of noah then don t go watch this movie,negative
a truly unpleasant film while rick baker s special effects are quite impressive if stomach turning it has no other redeeming features like many s movies it leaves you feeling as if you need to take a long shower and scrub the slime off of yourself the characters are uniformly unpleasant and plot makes no sense,negative
delivers great acting and greater special effects stars david cronenberg one of my personal favorites as decker it s special effects on the monsters were so good you thought they might be really deformed clive barker however demented scored a perfect on my list,positive
i just saw this movie last night at a midnight sneak preview screening i work for an independent theatre chain in colorado it s one of the perks i m sorry but this is one of the worst movies i ve ever seen i know that there are some bruce campbell fanatics out there who like star wars die hards will string you up from the nearest tree if you dare speak any ill of their beloved cinematic icon nevertheless campbell teers this particular work from the chin is a celluloid black hole before you make any assumptions that i m some hoity toity film buff who only watches real movies like ladies in lavender and sideways think again i m a huge fan of b movies and bruce campbell in particular his trademark character ash is one of my favorites and his portrayal of the aging elvis in bubba ho tep was phenomenal but hey b movies still have the potential to be reeeeally reeeeally bad and not in that good campy way we all love and that s what watching this particular one was like for me and my fellow co workers with the exception of that one tracking shot where bruce runs through the square and scares the kids there were no laughs to be had overall we found the story to be mind numbingly stoopid the pacing mollasses like and the so called humor dumber than a bag of hammers i m sorry but ted raimi s pavel character was not comic relief he was just plain retarded believe me we all went into this really wanting to like it but left feeling incredibly disappointed and robbed of two hours if you absolutely loved this movie plan to see it multiple times want to marry and have kids with it etc that s fantastic we all like what we like so you get no judgement from me but don t go questioning the sense of humor or fan loyalty of those who aren t having multiple orgasms over campbell s latest cinematic coupe this flick was a steaming turd sandwich in my humble opinion and as a true campbell fan i m allowed to say that,negative
no i m not kidding if they ever propose a movie idea they should be kicked out of the studio i m serious their movies are exactly the same in every one and they only consist of traveling to foreign locations having a problem which they easily resolve hoping to be popular and getting new boyfriends think about it if you have ever seen a movie starring them with a different plot contact me and tell me its name these movies are poor excuses to be on tv and go to other countries there is a reason that the movies never go to theaters i m sure that when they were really young and made some o k movies some studio boss bought all their rights for years or something so that now that they re what they can make movies in other countries whenever they want using the studio s money let me advise you stay away from mary kate and ashley it s for your own good,negative
skip mccoy richard widmark pick pockets candy s jean peters wallet which contains an important microfiche that is intended for the communist cause she is being followed by federal agents that are waiting to pounce once she hands the microfiche over to her contact however skip steals the purse on the subway under everyone s noses and so starts a hunt for him by both the police and joey richard kiley and candy who want the microfiche back skip can only be traced through moe thelma ritter who sells information on criminals it is made clear to skip that what he has stolen is important and both sides want the film but he intends to hold out for a high price this leads to joey hunting after him and a conflict between joey and jean who has fallen in love with skip joey has a deadline to deliver the microfiche to his boss its a well acted film and it has a good beginning that gets you involved straight away its a bit unrealistic how jean peters immediately falls in love with widmark but this point is necessary as otherwise why would she later hold out from joey its a good film,positive
i saw the trailer and read some reviews and i had low expectations for this movie i was pleasantly surprised while the plot is a little off beat everybody in the making of this movie pulled off a pleasant flick good for many a laugh the writing and jokes are far more literate than i have come to expect better yet they are delivered with aplomb by unknown actors doing a good job all of them the main reasons i wanted to see this movie were justin long and lewis black long is from ed and the new apple computer ads he was just coming into his own as an actor in ed and he was excellent here he s a natural in front of the camera lewis black is a social commentator who pulls no punches he s on the daily show on comedy central about once every two weeks but he really shines in hbo s red white and screwed i regularly catch him on xm radio s uncensored comedy channel give black an idea and let him improvise whether his rants and lines here are scripted or improvised are no matter he s priceless delivering his thoughts on middle class angst one thing about black s delivery his hand gestures are not those of a comedian it just seems like he s having a conversation with you and i think that makes him unconsciously more effective,positive
this sequel is a total rehash of the first film a completely pointless movie it basically just took every single sceanrio of the first film and they redid it in omen iv except with a female antichrist this time it even ends the same way as the first one the music is too busy and interfering and because its pretty much a copy of omen i it s extremely predictable it s not a horrible movie it s not terribly made there is much worse movies out there this just had absolutely no point in being made the omen remake from is much worse even more pointless than this so i guess it has that if you someone pointed a gun to your head and you had to choose to watch this sequel or the reamke i guess i d choose this,negative
okay it features one lovely blink and you miss it joke when the dead are rising from their tombs the names of the old time horror directors like jacques tournier and jean yarborough are featured in the tombstones and the smashing of morally bankrupt repu con rightist villains is on target whorish skanks preaching morals etc but why these soldiers are anti republicans because they have gone to the war most of them should be republicans right why they don t go to killing the enemies who killed them or something why they all want to vote against the republicans why this story has made of a movie questions never answered,negative
an attempt at crossover to appeal to those who don t appreciate opera exploiting the fame of one of the greatest opera singers of all time it fails badly all that is desirable in this movie is the opera and one can best find a recording of pavarotti doing what he does best the plot revolves around a romance with a doctor who heals his throat which has suddenly become troublesome only because it came out so long ago is it largely forgotten like most opera stars pavarotti is a decent actor and has stage presence aside from his singing talent and nothing that he does in this movie negates that opinion his culpability lies in not rejecting the horrid script perhaps because great operas can have silly stories he tolerated this one who knows except those involved do we need to know the plot is weak and trite this movie is like trudging through cold mud to pick off a few juicy tidbits the opera music hanging above the mud we have other ways in which to appreciate the great pavarotti and this one isn t one of them just get one of his many superb opera or vocal concert recordings and recognize the master tenor where he is most suited it would be one of imdb s worst films if more people remembered it and gave it some votes it would fit neatly in a list including several efforts of singers actors models and athletes to exploit their popularity through film very often it all goes badly wrong due to incompetent acting or a horrible script pavarotti would have been a decent actor had he not shown such a superb voice however effective he is as an actor opera requires it not even jimmy stewart could have rescued this turkey of a script i give it a polite of because someone may have become a fan of pavarotti s singing and of opera because of this movie,negative
